smiles,Active/Inactive
C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC(C)(F)C[C@@H](N[C@@H](c1ccc(-c2ccc([S+](C)(=O)[O-])cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,0.0
CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,0.0
CC[C@H](C(=O)Nc1ccccc1N1CCCC1)c1ccccc1,0.0
O=C(/C=C/c1ccccc1)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CC1CCNC1=O)C(=O)C(=O)NCc1ccccc1,1.0
O=C1CC(C(=O)Nc2cncc3ccccc23)c2cc(Br)ccc2N1,1.0
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1,0.0
CCC(=O)Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,1.0
CC(N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,0.0
Cc1cc(C)c2nc(NC(=O)CCl)sc2c1,0.0
CCCC(C(=O)O)c1c(C)nc2ccc(Cl)cc2c1-c1ccccc1,0.0
N=C(N)c1ccc2[nH]c(-c3cc(CC(=O)N[C@@H](CC(=O)O)C(=O)O)cc(-c4cc([S+](N)(=O)[O-])ccc4O)c3O)nc2c1,0.0
C[S+](=O)([O-])N1CCC(NC(=O)c2[nH]ncc2NC(=O)c2c(Cl)cccc2Cl)CC1,0.0
C#CCCCn1cc(-c2cccc3c2N[C@@H](C)CC(=O)N3)cn1,0.0
COc1ccc(CC2SC(=O)NC2=O)cc1C(=O)NCc1ccc(C(F)(F)F)cc1,0.0
CC#C[C@@H](CC(=O)O)c1ccc(OCc2cccc(-c3ccc(C(F)(F)F)cc3)c2)cc1,1.0
O=C(Nc1cncc2ccncc12)[C@@H]1CCOc2ccc(Cl)cc21,1.0
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1c2cc(O)c(O)cc2CCN1C(C)=O,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-],0.0
CC(=O)OC1CC2C3(C)CCC(OC(=O)CC(=O)O)C(C)(C)C3CCC2(C)C2(C)CCC(C3(C)CCC(=O)O3)C12,0.0
Cc1ccc(C)c(N[S+](=O)([O-])c2cc(C(=O)Nc3ccccc3-c3ccccc3)ccc2C)c1,0.0
O=C(CCl)NNC(=O)c1ccc(F)cc1,0.0
COc1ccc2cc3c(NC(=O)c4ccco4)nn(C)c3nc2c1,0.0
CC(=O)O[C@H]1CC[C@@]2(CI)C(=CC[C@@H]3[C@@H]2CC[C@@]2(C)[C@H]3CC[C@@H]2[C@H](C)CCCC(C)C)C1,0.0
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2c[nH]c3cccc(c23)N1C,0.0
NC[C@@H]1O[C@H](c2ccccc2)Cc2c1ccc(O)c2O,0.0
CC(=O)O[C@@H]1[C@H](O)[C@@H](O[C@@H]2O[C@@H](C)[C@H](O[C@@H]3OC[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](OC(=O)[C@]23CCC(C)(C)C[C@H]2C2=CCC4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@@](C)(C=O)C5CC[C@@]4(C)[C@]2(C)CC3)O[C@@H]1C,0.0
O=C(NCCc1cccc(F)c1)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc2ncsc2c1,0.0
CC1CCC2C(C)(C)C(O)C(O)CC2(C)C12Cc1c(O)cc(CO)c(C=O)c1O2,0.0
COc1ccc(C(Cc2ccsc2)C(=O)Nc2n[nH]c3ccccc23)cc1,0.0
C/C(=C/CO)CC[C@@H]1[C@@](C)(O)CC[C@@H]2C(C)(C)C[C@@H](O)C[C@@]12C,0.0
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0.0
NC1C=CC=C(C(=O)O)C1,0.0
O=C(CCl)Nc1ccccc1N1CCCCC1,0.0
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]5(C)C(CC[C@]43C)C(C)(C)[C@@H](O)[C@H](O)[C@@H]5O)C2[C@]1(C)O,0.0
O=C(Cc1cccc(Cl)c1)Nc1c[nH]c2ccccc12,0.0
C/C=C(/C)C(=O)O[C@H]1C[C@]2(C)O[C@@H]2[C@@H](OC(C)=O)[C@@]2(C)CC[C@@](O)(C(C)C)[C@H]12,0.0
C=CC(=O)NC1CCCN(C(=O)OC)C1,0.0
COC(=O)c1c(C)nn(-c2ccccc2)c1-c1cc(C)on1,0.0
CC1CCC2(CC1)NC(=O)N(NC(=O)CCl)C2=O,0.0
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(/Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,0.0
C[S+](=N)([O-])CC[C@H](N)C(=O)O,0.0
COc1ccc(/C=C/C(=O)O[C@H]2[C@H](C)O[C@@H](O[C@@H]3[C@@H]4O[C@]4(CO)[C@H]4[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)OC=C[C@@H]34)[C@H](OC(C)=O)[C@@H]2OC(C)=O)cc1,0.0
O=C(NCc1ccncc1)C12C[C@H]3C[C@@H](C1)CC(c1ccc(Cl)cc1)(C3)C2,0.0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC.Cl,0.0
O=C(Nc1cncc2ccccc12)C1CN(C(=O)C2CC2)Cc2ccc(Cl)cc21,1.0
CCN(CC)CCC[S+](=O)([O-])N[C@H](CCc1ccccc1)c1nc(Cc2ccc(Br)cc2)no1,0.0
C=CC(=O)Nc1ccc(O)c(C(=O)NC[C@@H](O)c2ccc3ccccc3c2)c1,0.0
C=CC(=O)N1CCC2C(CCCN2Cc2ccccc2)C1,0.0
CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C2(C)C,1.0
CN1C(CCl)Nc2cc(Cl)c([S+](N)(=O)[O-])cc2[S+]1(=O)[O-],0.0
C[C@H]1O[C@@H](O[C@H]2CC[C@]3(CO)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@H]3C2)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CNC(=O)C1(N2CC(C(=O)Nc3cncc4ccccc34)c3cc(Cl)ccc3C2=O)CC1,1.0
C=CC(=O)Nc1ccccc1C(=O)OC,0.0
CC(C)Cn1cc(NC(=O)NCCN2CCOCC2)c2ccccc2c1=O,0.0
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1.Cl,0.0
C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0
COc1cc2ncn(-c3cc(OCc4ccccc4[S+](C)(=O)[O-])c(C#N)s3)c2cc1OC,0.0
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN.CS(=O)(=O)O,0.0
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)C12)C3(C)C,0.0
NCc1cn(CC(=O)N(Cc2cscn2)c2ccc(-c3ccccc3)nc2)nn1,0.0
CNC(=O)CN1C[C@@H](C(=O)Nc2cncc3cccc(Cl)c23)c2cc(Cl)ccc2C1=O,0.0
O=C(Nc1ccc2ccccc2c1)[C@@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,1.0
O=C1C[C@]2(CCOc3ccc(Cl)cc32)C(=O)N1c1cncc2ccccc12,1.0
CN(C)c1nc(N[C@H]2CC[C@@H](NCCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,0.0
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-],0.0
O=C(Nc1cncc2ccccc12)C1(CNCc2c(N3CCOCC3)nc3ccccn3c2=O)CCOc2ccc(Cl)cc21,0.0
Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,0.0
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0.0
C=C1C[C@H]2C=Nc3cc(OCCCOc4cc5c(cc4OC)C(=O)N4CC(=C)C[C@H]4C=N5)c(OC)cc3C(=O)N2C1,0.0
C[C@H]1C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,0.0
CC1=CC2/C=C(\C)CC[C@@H](O)[C@@H](O)[C@@H]3O[C@@H]3C(=O)[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C,0.0
COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2c1,0.0
O=C(CCl)N1CCCN(S(=O)(=O)c2ccccc2F)CC1,0.0
COc1ccc(/C=C/C(=O)O[C@H]2[C@H](O[C@@H]3[C@@H]4O[C@]4(CO)[C@H]4[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)OC=C[C@@H]34)O[C@@H](C)[C@H](O)[C@H]2OC(C)=O)cc1,0.0
CCCN(CCN1CCN(c2ccccc2OC)CC1)C1CCc2ncsc2C1,0.0
O=C1CSC(=O)N1C(CCc1ccncc1)COc1ccc(-c2cccc([N+](=O)[O-])c2)cc1,0.0
CC(=O)O[C@H]1CN2CCC1CC2,0.0
O=C(CCl)NCC(F)(F)F,0.0
C=C[C@H]1CN2CCC1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12,0.0
C[C@]12C[C@@H](O)[C@@H]3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@]3(COC(=O)c1ccccc1)C(=O)O2,0.0
C#CCN1CCN(C(=O)CCl)CC1.Cl,0.0
Cn1cc(Nc2cnccc2C(=O)O)c2cccnc21,0.0
Cc1coc2c1CC1OC1(C)CCC1OC1(C)C2,0.0
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N1CCC(N)(C(=O)O)CC1,0.0
C=CC(=O)N1CCc2c([nH]c3ccccc23)C1,0.0
NS(=O)(=O)c1ccc(CNC[C@@]2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)cc1F,0.0
CC(C)(C)c1ccc(N(C(=O)c2sc(N3CCOCC3)nc2Cl)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
COc1cccc(Cn2ncc3c4sc([S+](C)[O-])cc4n(C)c3c2=O)c1,0.0
CC(NC(=O)CCl)C1CC1,0.0
C#CCN(c1nc(-c2cc(C)c(OC)cc2Cl)c(C)s1)[C@@H](CC1CC1)c1ccc(C)c(F)c1,0.0
O=C(O)c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,0.0
CO[C@H]1C[C@@H](O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(CC[C@H](C)[C@@H](C5CCCCC5)O4)O3)OC(=O)[C@@H]3C=C(C)/C(=N/O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)[C@H]1O,0.0
CC/C=C\[C@H](O)[C@H](O)C1=C(C)C(=O)[C@]2(O1)C(=O)N[C@@](OC)(C(=O)c1ccccc1)[C@@H]2O,0.0
Cc1cc(C2CCCCC2)n(O)c(=O)c1.NCCO,0.0
C=CC(=O)N1CC(C(=O)NC)C1,0.0
CC1OC(OC2C(O)C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(COC7OC(CO)C(O)C(O)C7O)CC(O)C6(C)CCC45C)C3(C)C)OC(C(=O)O)C2O)C(O)C(O)C1OC1OCC(O)C(O)C1O,0.0
C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],0.0
COc1ncc(NC(=O)Cc2cccc(Cl)c2)c2ccccc12,0.0
O=C(Nc1cncc2ccccc12)C1CN(S(=O)(=O)c2ncc[nH]2)Cc2ccc(Cl)cc21,1.0
C1CCC[C@@H]2CCN3CCC[C@@H](CCCCCC[C@@H]4CCN5CCC[C@H](CC1)[C@@H]5O4)[C@@H]3O2,0.0
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,0.0
CC(=O)Nc1ccn(C2COC(COC(=O)c3ccccc3)O2)c(=O)n1,0.0
O=C([O-])C(O)Cc1ccc(O)c(O)c1,0.0
C=CC(=O)NCCC(=O)N(Cc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1,0.0
Cc1nc2cc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)ccc2[nH]1,0.0
CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.0
Cl.Cl.c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0.0
Cc1ccncc1NC(=O)CCc1cccc(Cl)c1,0.0
Cc1ccc(NCc2nnc3n(C)c(=O)c4ccccc4n23)cc1C,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,0.0
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC.Cl,0.0
CC(NC(=O)c1c(Cl)nc2ccccn12)c1nnc2ccccn12,0.0
COc1ccc(-c2ccccc2)cc1N[S+](=O)([O-])c1cc(Cl)cc(Cl)c1O,0.0
CC(C)C1NC(=O)C(CC2(O)c3ccccc3N3C(=O)C(Cc4ccccc4)NC32)NC1=O,0.0
O=C(Cc1cccc(F)c1)Nc1cncc2ccccc12,1.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0
Cn1ccc2cc(N(C(=O)c3c[nH]cn3)C(C(=O)NCCc3cccc(F)c3)c3cccnc3)ccc21,0.0
C=CCc1ccc(O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.0
CS(=O)(=O)c1ccc2c(NC(=O)C3CN(S(=O)(=O)CC4(C#N)CC4)Cc4ccc(Cl)cc43)cncc2c1,1.0
CSC(=N)NCCC[C@H](N)C(=O)O,0.0
C[N+](C)(C)C1CCC(CC2CCC([N+](C)(C)C)CC2)CC1,0.0
CC(=O)NC(C)c1cnc(-c2cnc(Oc3ccc(OC(C)C)cc3)s2)s1,0.0
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1.Cl,0.0
CC(=O)NNC(=O)CCl,0.0
Oc1ccccc1O,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CS[C@H](c2cccs2)CN(CC(=O)O)C1=O.Cl,0.0
NC(=O)C12COC(CNC(=O)CC3(C(=O)Nc4cncc5ccccc45)CCOc4ccc(Cl)cc43)(C1)C2,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/COC1OC(COC2OCC(OC3OCC(O)C(O)C3O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC4OCC(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C3O)C(O)C2O)C1O,0.0
O=C1C(=O)N(Cc2ncon2)c2ccc(Br)cc21,0.0
CC(C)=CCc1cc2c(cc1O)OC[C@H]1c3ccc(O)cc3O[C@@H]21,0.0
N#C/C(=C1\SCC(c2ccccc2Cl)S1)n1ccnc1,0.0
CC(C(=O)Nc1cncnc1)c1ccccc1,0.0
CN1CCCN=C1/C=C/c1cccs1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,0.0
CO[C@@H]1CC(OC2CCC3(C)C(CCC45CCC(C6=CC(=O)OC6)C(C)(CCC43)C5=O)C2)O[C@H](C)[C@@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
C/C=C1\[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)O)[C@H]1CC(=O)OCCc1ccc(O)cc1,0.0
C=CC(=O)N1CCCC(Cc2nnc3ccccn23)C1,0.0
NCCCC(O)(P(=O)([O-])O)P(=O)(O)O,0.0
C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,0.0
O=C(CCl)Nc1ccccc1C(F)(F)F,0.0
CC(=O)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(CCC4[C@@]5(C)CC[C@H](O)C(C)(C)C5CC[C@]43C)C12,0.0
CC(CCC1(O)OC2CC3C4CC=C5CC(O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)[C@H](O)[C@H]6O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)CCC5(C)C4CCC3(C)C2C1C)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
N#CCC(=O)N1CCc2ccc(Cl)cc2C1C(=O)Nc1cncc2ccccc12,1.0
C=CC(=O)N1CCC(c2nc(C(F)(F)F)c[nH]2)CC1,0.0
CC(=O)O[C@H](C[C@@H](C)[C@H]1C(=O)[C@H](O)[C@@]2(C)[C@@H]3CCC4C(C)(C)[C@@H](O[C@@H]5OC[C@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35CC[C@]12C)[C@@H]1OC1(C)C,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)C=O,0.0
CCC(=O)N1CCc2cc(OC)c(O)cc2C1,0.0
Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c([S+](=O)([O-])[C@H]2CCCNC2)c1O,0.0
C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,0.0
CCN1C(=O)N2Cc3cc(OC)cc(OC)c3[C@@H](C)C=C2C12CCN(Cc1cc(C)cc(C)c1)CC2,0.0
O=C(O)/C=C/c1ccc(O)c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,0.0
Cc1cc([C@@H]2CCCN2C)on1,0.0
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)NCCc1ccccc1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C,0.0
CO[C@H]1C[C@H](O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@]3(C)[C@@H](C5=CC(=O)OC5)CC[C@]43O)C2)O[C@@H](C)[C@@H]1O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
COc1ccccc1OCCNC(=O)c1cc(=O)[nH]c2cc(F)ccc12,0.0
CC(C)(O)C1CCC2(C)CCCC(C)(O)C2C1,0.0
COC(=O)C(CC1CCCC1)c1ccc([S+](C)(=O)[O-])cc1,0.0
O=C(CCl)Nc1cc(C(=O)O)ccc1Cl,0.0
C=C1C(=O)O[C@@H]2C[C@H](C)C3=CC(=O)[C@H](O)[C@@]3(C)C[C@H]12,0.0
C=C1C(=O)O[C@H]2[C@H]1CC[C@@](C)(O)[C@@H]1C[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=C)[C@H]21,0.0
O=C(NCc1ccccc1)[C@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,1.0
Cc1nnc(-c2sc(NC(=O)[C@H](C(C)C)n3c(=O)[nH]c4ccccc4c3=O)nc2C)o1,0.0
COC(=O)C1C(c2ccc(O)cc2)C(C(=O)O)C1c1ccc(O)cc1,0.0
CC=CC(=O)N(CC)c1ccccc1C,0.0
Cc1cc(C[S+](=O)([O-])c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1,0.0
CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4C=CC4=C6CC(C)(C)CC(O)C6(C)CCC45C)C3(C)C)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,0.0
C=C1CCCC2(C)CC3(OC)OC(=O)C(C)=C3CC12,0.0
CCOC(=O)[C@H](CCc1ccccc1)CC1(C(=O)N[C@H]2CCc3ccccc3N(CC(=O)O)C2=O)CCCC1,0.0
CN(C(=O)Cc1ccccc1)C(CN1CCCC1)c1ccccc1,0.0
O=C(NCCN1CCCC1)c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,0.0
CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0
CC(=O)OC1C(OC(=O)c2ccccc2)C2C(=C(C)CCC2(C)C)C23CCC(C)(C2)C(=O)CC13,0.0
O=C(CCl)N1CCN(C(=O)c2cccs2)CC1,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CCC3(C(C)(C)O)OC(=O)CC[C@]3(C)[C@H]1C2,0.0
CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1.[Na+],0.0
Cc1cc(F)ccc1[C@H]1C[C@@H](N2CCN3C(=O)CC[C@H]3C2)CCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
Cc1ccccc1C(C)N(C(=O)c1cnc[nH]1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
O=C(Nc1cncc2ccccc12)C1CCN(Cc2cnc[nH]2)c2ccc(Cl)cc21,1.0
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0.0
CCCCN1[C@H]2CC[C@@H]1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,0.0
CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NC2CCOCC2)c2cccnc2)cc1,1.0
O=C(Cn1cnc(C(F)(F)F)n1)NC(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1,0.0
O=C(Nc1nnc(-c2ccco2)o1)c1cc(-c2ccccc2)nc2ccccc12,0.0
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,0.0
N[S+]([O-])Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.0
CC(C)(C)[C@@H]1/N=C(\O)O[C@@H]2CCC[C@H]2OC/C=C\C(F)(F)c2nc3ccccc3nc2O[C@@H]2C[C@@H](/C(O)=N/[C@]3(/C(O)=N/[S+](=O)([O-])C4(C)CC4)C[C@H]3C(F)F)N(C2)C1=O,0.0
CNC1CCC(N(Cc2cccc(-c3ccncc3)c2)C(=O)c2sc3ccccc3c2Cl)CC1,0.0
C=C1C(=O)O[C@@H]2[C@H]3C(=O)CC[C@@H](O)[C@]3(C)C[C@H](OC(=O)C(C)CO)[C@@H]12,0.0
CC[C@@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](CC(C)C)C(=O)N1C,0.0
COc1ccc(N2C(=O)CCS2(=O)=O)cc1S(=O)(=O)Nc1cccc2cccnc12,0.0
CC1(c2ccccc2)NC(=O)N(NC(=O)CCl)C1=O,0.0
COC(=O)C(C)NC(=O)C(c1cccnc1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,1.0
CN1CCC(c2c[nH]c3ccc(NC(=O)c4ccc(F)cc4)cc23)CC1,0.0
CN1Cc2c(ccc3c2OCO3)[C@H]2[C@@H](O)Cc3cc4c(cc3[C@H]21)OCO4,0.0
C=CC(=O)N1CCCN(c2cc(NCCC(=O)O)nc(-c3ccccn3)n2)CC1,0.0
C=C1CC2OC(=O)C(COC)C2C(OC(=O)/C(C)=C\C)CC2(C)OC1=CC2=O,0.0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,0.0
O=C(Nc1cncc2ccccc12)C1CCN(Cc2ccn[nH]2)c2ccc(Cl)cc21,1.0
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0.0
Nc1ncnc2c1nc(N)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
Cc1ccc(S(N)(=O)=O)cc1NC(=O)CCl,0.0
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)c1cc2c(OC)cccc2[nH]1,0.0
CC(C)C[C@@H](N)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0.0
C=CCN1CCC23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)C1C5,0.0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
