smiles,Active/Inactive
O=C(CCn1cnc2c(O)ncnc21)Nc1ccc(C(=O)O)cc1,0.0
CC(=O)CC(=O)[O-],0.0
CCNC(=O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(-c3ccccc3)nc(OC)c2C=O)cc1,0.0
CC[C@@H](C(=O)O)C1CC[C@H](C)C([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)(C5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)O1,0.0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1,0.0
CCCCCC(=O)O[C@]1(C(C)=O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0.0
N#Cc1ccc(N2NC3=C(CCc4cc(C(=O)O)ccc43)[C@@H]2C2CCCC2)cc1Cl,0.0
CN(C)CCCSC(=N)N,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0.0
NC[C@H]1O[C@H](O[C@H]2C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O,0.0
N=C(NCCc1ccc(I)cc1)SCCCc1c[nH]cn1,0.0
O=C1c2ccccc2S(=O)(=O)N1CCl,0.0
O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)/C=C/c1ccccc1,1.0
CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCn2nnc3ccccc32)c2cccnc2)cc1,1.0
CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2cc(=O)nc[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,0.0
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,0.0
CC(C)N1Cc2cc(S(C)(=O)=O)ccc2N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)S1(=O)=O,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccc(C)cc3)cc12,1.0
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0
Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)/C=C/c1ccc(C(C)C)cc1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
CCC(CO)(C(=O)OC1CC2CCC(C1)[N+]2(C)C)c1ccccc1,0.0
COc1cc(OC)cc(C(=O)NNC(=O)Nc2cccc3ccccc23)c1,0.0
CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,0.0
C[C@H](N)Cc1c[nH]cn1,0.0
O=C1CC[C@H](C(=O)N2CCN(c3ccc(Cl)c(Cl)c3)[C@H](C(=O)NCc3cccs3)C2)N1,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.0
C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(OC)c1)c1cccnc1,1.0
Cc1ncc(C)n2nc([C@@H]3C[C@H]3c3nc4c5cccnc5ccn4c3C)nc12,0.0
CC1(C)CC(O)CC(C)(C)N1O,0.0
NC(N)=NC(=O)c1cnn(-c2cccc3ncccc23)c1C1CC1,0.0
O=C(O)c1cnc(O)nc1O,0.0
CC(C)(C)c1onc(O)c1CC(N)C(=O)O,0.0
O=C[C@H](O)[C@@H](O)[C@H](O)CO,0.0
CNC(=O)c1cccc(NC(=O)N2CCC(Oc3ccccc3Cl)CC2)c1,0.0
Cc1nnc(SC(=O)c2cc3ccccc3[nH]2)s1,1.0
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12,0.0
CCN[C@@H](C)Cc1cccc(C(F)(F)F)c1,0.0
CS(=O)(=O)Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1,1.0
CC1(C)OC(=O)NC1=O,0.0
CN1Cc2c(C(=O)OC(C)(C)C)ncn2-c2ccsc2C1=O,0.0
Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.0
C[N+](C)(C)CCOP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,0.0
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)O,0.0
CCCCCCCCCCCCCCCC=O,0.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Sc1cccc(F)c1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
CC(C)n1nnc2cc(C(=O)O)ccc21,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
N[C@H]1CCN(O)C1=O,0.0
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,0.0
Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)c(N)c2c1O,0.0
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0.0
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O,0.0
O=C(NCc1ccccn1)[C@@H](O)[C@@H](Cc1ccccc1)NC(=O)[C@H]1CCC(=O)N1Cc1ccccc1,1.0
O=C(O)[C@H]1C[C@@H](CP(=O)(O)O)CCN1,0.0
Cc1ccc(S(=O)(=O)n2c(N)nc3ccccc32)cc1,0.0
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,0.0
C[C@H](NC(=O)/C=C/c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)S(=O)c1ccccc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
O=S(=O)(O)c1cc(O)ccc1O,0.0
CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,0.0
CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C,0.0
C[C@]12CC[C@H]3[C@@H](CCC4C(=O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H]1C[C@](O)(C(=O)O)C[C@@H](O)[C@H]1O,0.0
O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,0.0
Cc1ccc([N+](=O)[O-])cc1O,0.0
Cc1ccc(-n2sc3ccccc3c2=O)cc1,0.0
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0.0
CCOc1ccc2cc(C(=O)Sc3nccc(C)n3)[nH]c2c1,0.0
Oc1ncc(F)cn1,0.0
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.0
CCC(=O)NC1Cc2ccccc2C(c2ccccc2)C1,0.0
CS(=O)(=O)c1ccc(F)c(C(=O)N2CCN(c3ccc(Cl)c(Cl)c3)[C@H](C(=O)NCc3cccs3)C2)c1,0.0
O/N=C/c1ccc(-c2ccc(O)c(F)c2)c(Cl)c1O,0.0
Cc1oc(-c2ccccc2)nc1CCC(=O)c1ccc(CC2SC(=O)NC2=O)cc1,0.0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,0.0
O=C([O-])C(Cl)Cl,0.0
S=C(SSC(=S)N1CCOCC1)N1CCOCC1,1.0
C[C@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
CNC(=O)c1cc(Br)cc([N+](=O)[O-])c1NC(C(C)C)C1CN(C(=O)c2cncc3cc(O)ccc23)C1,1.0
O=c1[nH]cc(-c2cc(-c3cc(Cl)c(F)c(OCc4ccccc4Cl)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
C[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,0.0
O=C(N[C@@H](CC1CC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)O[Na])OCc1ccccc1,1.0
CN(C)/N=N/c1ccc(C(=O)O)cc1,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)C1CCOCC1)C(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCCNC1=O,1.0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.0
CCCCn1c(=O)c2[nH]c(C34CC5CC(CC3C5)C4)nc2n(CCCO)c1=O,0.0
O=C1c2cc(Cl)ccc2OC2CCON12,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-],0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
COc1ccc(S(=O)(=O)Nc2cc(Cl)cc(Cl)c2OC)cc1N1CCNCC1,0.0
Cc1nnc(SC(=O)c2cc3ccccc3[nH]2)n1C(=O)c1cc2ccccc2[nH]1,1.0
CC(C)(C)NC(=O)C(c1cnccn1)N(C(=O)c1ccco1)c1ccc(C(C)(C)C)cc1,1.0
COc1ccc(S(=O)(=O)Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)cc1OC,0.0
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c([nH]c4ccccc43)c2=O)CC1,0.0
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,0.0
C[C@]12C[C@H](O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,0.0
CNC(=S)C1(c2ccccn2)CCCS1,0.0
Cc1[nH]c2ccccc2c1C[C@@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.0
C[C@@H](N)[C@H]1CC[C@H](C(=O)Nc2ccncc2)CC1,0.0
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0
O=c1cccc2cc(O)c(O)c(O)c2c1O,0.0
Cc1cc(C)cc(C(=O)N(C)[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)c1,0.0
Nc1ncc(Cc2ccc(Br)cc2)s1,0.0
CC(=O)C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)[C@H](C(=O)NCc2cccs2)C1,0.0
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1[CH]CCC1,0.0
CCOCCOc1ccccc1C(N)=O,0.0
N[C@@H](C(=O)O)[C@@H](OCc1ccccc1)C(=O)O.N[C@H](C(=O)O)[C@H](OCc1ccccc1)C(=O)O,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)Nc1ccc(O)cc1,0.0
C=C[C@@](C)(/C=C/c1ccc(O)cc1)CCC=C(C)C,0.0
COC(=O)c1cc(N2Cc3ccncc3C2)c(=O)n(CC(=O)NC2CCCCC2)c1,1.0
N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2nccs2)CCN1c1ccc(Cl)c(Cl)c1,0.0
C#CC1(OCC(O)CN2CCN(c3cccc(C(F)(F)F)c3)CC2)CCCCC1,0.0
Cc1ccc(C)c(-n2sc3cc(F)ccc3c2=O)c1,0.0
COCC(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)c1cc2c(OC)cccc2[nH]1,1.0
O=C(O)c1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,0.0
CC1(C)[C@H](C(=O)OCc2ccc(F)cc2)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S1(=O)=O,1.0
CC(C)C(=O)c1ccc(O)c(O)c1,0.0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0.0
CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,0.0
CCCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC)CC[C@@H]12,0.0
CCC(Oc1ccc(Cl)cc1)C(=O)OC1CC2CCC(C1)N2C,0.0
O=C(O)C(=O)Cc1c[nH]c2ccccc12,0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0.0
O=C1CSC(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.0
O=C1C=Cc2cc(Br)ccc2C1=O,0.0
Cc1nnc(SC(=O)c2cc3ccccc3n2C)s1,1.0
N#CCC(=O)N1CCN(c2ccc(Cl)c(Cl)c2)[C@H](C(=O)NCc2cccs2)C1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,1.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Sc1cccc(F)c1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.0
CC(C)(C)c1ccc(N(C(=O)C2=CCCC2)C(C(=O)NC2CCCCC2)c2cncnc2)cc1,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0
COc1nnc(SC(=O)c2cc3ccccc3[nH]2)s1,1.0
Cc1nnc(SC(=O)c2cc3ccccc3o2)s1,1.0
CC1C(=O)C(=O)C=CN1C,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.0
CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O,0.0
O=C1Nc2ccccc2C12OCC1(CO2)COC2(OC1)C(=O)Nc1ccccc12,0.0
CN1CCN(C2=Cc3ccccc3Oc3ccc(Cl)cc32)CC1,0.0
COc1ccc(CCN)cc1OC,0.0
NC(=O)c1sc(-c2ccsc2)cc1N,0.0
CCCCCCCCCCCC(=O)N(CCO)CCO,0.0
Cc1ccc(C)c(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,0.0
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2.CS(=O)(=O)O,0.0
CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,0.0
CCn1c(=O)c(-c2cc[nH]n2)cc2c(C)nc(N)nc21,0.0
Cc1ccc(-c2n[nH]c3c2C(c2cccc(O)c2)N(c2ccc(C(=O)O)cc2)C3=O)cc1,0.0
NNC(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Br)ccc21,0.0
Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,0.0
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,0.0
COC(=O)[C@H](CCCNC(=N)N)NS(=O)(=O)c1ccc(C)cc1,0.0
O=C(N[C@@H](CC1CCCCC1)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O)OCc1ccccc1,1.0
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0.0
Nc1ccc(S(=O)(=O)O[Zn]OS(=O)(=O)c2ccc(N)cc2)cc1,0.0
Cc1cccc(C#Cc2ccccc2)n1,0.0
COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,0.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(C(=O)Cc3ccccc3)CC2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)c3ccccc3)cc12,1.0
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2cccc3ncccc23)C(C)(C)C)cc1OC,0.0
CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c2ccccc12,0.0
O=C(O)/C=C\c1c[nH]cn1,0.0
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccccc2)C1,0.0
CCNC(=O)/C=C/c1cccc(Br)c1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CO)C[C@@H]3CCNC3=O)cc12,1.0
Cc1ccc2c(c1)Cc1c(C(=O)NN3CCCCC3)nn(-c3ccc(Cl)cc3Cl)c1-2,0.0
CCC(C)(C)C(=O)C(=O)N1CCC[C@H]1C(=O)OCCCc1cccnc1,0.0
Cc1nn(C)c2c1C(c1cccc(Cl)c1)=NCCN2,0.0
COc1ccc([N+](=O)[O-])c(S(=O)(=O)c2ccc(Cl)cc2)n1,0.0
CC(C)(C)C[C@H](NC(=O)[C@@H](NC(=O)NC(C)(C)C)C(C)(C)C)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
Nc1nc(O)c2c(n1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,0.0
O=c1c2ccccc2[se]n1-c1ccc(F)cc1,1.0
Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,0.0
O=C(CN1CCN(Cc2ccc3c(c2)OCO3)CC1)N1c2ccccc2Sc2ccccc21,0.0
O=C1C[C@H](C(=O)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)NC(=O)N1,0.0
COc1ccc2[nH]c(C(=O)c3ccccc3)cc2c1,0.0
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,0.0
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,0.0
CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1,0.0
COc1ccc(C2Oc3c(CC=C(C)C)c(O)cc(O)c3C(=O)C2=O)cc1,0.0
O=C(Nc1ccccc1)Nc1ccc(-c2ccc(C(=O)[C@@H]3CCC[C@@H]3C(=O)O)cc2)cc1,0.0
CCCSc1nc(N[C@@H]2C[C@@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@H](O)[C@H]3O)c2n1,0.0
Nc1ncnc(Nc2ccc(Cl)cc2)n1,0.0
CC1(C)[C@H](C(=O)OCC#N)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2S1(=O)=O,1.0
CC(C)C[C@H](NC(=O)OC[C@H]1C[C@@H]1C1CCCCC1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@@H](O)[S+](=O)(O)O,1.0
CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,0.0
Nc1nc2[nH]nnc2c(=O)[nH]1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc(Cl)cc1Cl,1.0
O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,0.0
CN1CCN(c2cc(-c3ccccc3)nc(N)n2)CC1,0.0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0
CC(CNS(=O)(=O)C(C)C)c1ccc(-c2ccc(C#N)cc2)cc1,0.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.0
CC(C)c1ccc(C(=O)NC(=N)N)cc1S(C)(=O)=O,0.0
CC1(C)S[C@@H]2C(N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,0.0
c1ccc(Oc2cccnc2)cc1,0.0
CC(C)(C)NCC(O)COc1cccc2[nH]c(C#N)cc12,0.0
NC(=O)NS(=O)(=O)c1ccc(N)cc1,0.0
CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,0.0
Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1,0.0
Cc1ncc(Cl)cc1OC(=O)c1cccc2[nH]ccc12,0.0
C/C(=C(/CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0
Cc1ccc(-n2sc(=O)n(Cc3ccc(F)cc3)c2=O)cc1,0.0
COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1c1ccc(C(F)(F)F)cc1,0.0
CC(N)Cc1cccc(O)c1,0.0
CCNC(=O)C#Cc1ccc2c(c1)NC(=O)/C2=C(/Nc1ccc(CN(C)C)cc1)c1ccccc1,0.0
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,0.0
CC(=O)NO,0.0
Cc1ccccc1NC(=N)Nc1ccccc1C,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO)Cc1ccc(O)cc1,0.0
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,0.0
CC(=N)NCc1cccc(CN)c1,0.0
CC(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(=O)CO,1.0
CC(C)OC(=O)Nc1cccc(Cl)c1,0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O)C(C)(C)Oc1ccc(Cl)cc1,1.0
CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1.CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.0
O=C(O)CCCO,0.0
c1ccc(-c2n[nH]cc2-c2ccnc3ccccc23)nc1,0.0
O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)CCc1cccc(F)c1,1.0
CCC(CCNc1c(C(=O)NC)cc(Br)cc1[N+](=O)[O-])NC(=O)c1cncc2cccc(O)c12,1.0
Oc1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,0.0
CCNCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1NC(C)=O,0.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2,0.0
NC(=O)C[C@H](N)C(=O)O,0.0
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2,0.0
C[C@@H]1O[C@@H](O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@@]45O)[C@@]3(C)CC2)[C@H](O)[C@H](O)[C@H]1O,0.0
CC(=O)C1C(=O)C=C(C)OC1=O,0.0
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)c(Cl)c1)c1ccccn1,0.0
CC(C)(N)c1cc(C(=O)N[C@@H]2CCc3ccc(OC4=C5CCC(=O)N=C5NC=C4)cc3C2)cc(C(F)(F)F)c1,0.0
CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@H]21,0.0
Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,0.0
CCCC(CCC)C(=O)OC1C[C@@H]2CC[C@H](C1)[N+]2(C)C,0.0
